Активный ли Вы человек?	 У вас есть определенные черты характера руководителя. Вы энергичны и деятельны. Не очень хорошо переносите зависимость от других людей (например, начальников). Вы склонны считать, что все, что вы знаете в жизни, - это результат ваших собственных изысканий. Вы превосходите окружающих энергичностью и быстротой принятия решений, умеете брать на себя ответственность. В своем окружении вы желаемы и любимы, прежде всего за свою динамичность и необычайную активность.	К сожалению, ваша энергия не является наиболее сильным вашим качеством. Вы быстро устаете, неохотно берете на себя ответственность. Свое мнение держите скорее при себе. Вы с большим трудом принимаете решения. Попытайтесь открыться!
Убеждены ли вы в позитивном значении школы жизни для развития человека и для достижения определенных позиций в обществе?	да	нет
Хорошо ли вы себя чувствуете в атмосфере борьбы, соревнования, достижения замыслов?	да	нет
Какую из функций современных политических лидеров вы считаете наиболее важной:	реализация практических задач	защита человеческого достоинства и прав 
Достаточно ли бывает у вас энергии, чтобы преодолеть встречающиеся на пути трудности?	да	нет
Можем ли мы радоваться, что живем в такое активное время?	да	нет
Любите ли вы смотреть на огонь?	да	нет
Легко ли вы переносите отказ, даже если знаете, что вашу просьбу выполнить невозможно?	да	нет
Разговорчивы ли вы?	да	нет
Живете ли вы по принципу, что каждая дорога ведет к цели?	да	нет
Наша деятельность должна быть регламентирована:	всеобщим благосостоянием религиозными положениями, идеями прекраcного
